49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
73,12
71,2
69,2
67,2
65,2
63,2
61,2
59,2
57,2
55,2
53,2
51,2
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
61,12
59,2
57,2
55,2
53,2
51,2
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
49,12
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
37,12
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
25,12
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
13,12
11,2
9,2
7,2
5,2
3,2
1,2
1,12
85,12
79,6
73,6
67,6
61,6
55,6
49,6
43,6
37,6
31,6
25,6
19,6
13,6
7,6
1,6
73,12
67,6
61,6
55,6
49,6
43,6
37,6
31,6
25,6
19,6
13,6
7,6
1,6
61,12
55,6
49,6
43,6
37,6
31,6
25,6
19,6
13,6
7,6
1,6
49,12
43,6
37,6
31,6
25,6
19,6
13,6
7,6
1,6
37,12
31,6
25,6
19,6
13,6
7,6
1,6
25,12
19,6
13,6
7,6
1,6
13,12
7,6
1,6
1,12
85,12
79,6
73,6
67,6
61,6
55,6
49,6
43,6
37,6
31,6
25,6
19,6
13,6
7,6
1,6
73,12
67,6
61,6
55,6
49,6
43,6
37,6
31,6
25,6
19,6
13,6
7,6
1,6
61,12
55,6
49,6
43,6
37,6
31,6
25,6
19,6
13,6
7,6
1,6
49,12
43,6
37,6
31,6
25,6
19,6
13,6
7,6
1,6
37,12
31,6
25,6
19,6
13,6
7,6
1,6
25,12
19,6
13,6
7,6
1,6
13,12
7,6
1,6
1,12
85,12
79,6
77,2
75,2
73,2
71,2
69,2
67,2
65,2
63,2
61,2
59,2
57,2
55,2
53,2
51,2
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
73,6
71,2
69,2
67,2
65,2
63,2
61,2
59,2
57,2
55,2
53,2
51,2
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
67,6
65,2
63,2
61,2
59,2
57,2
55,2
53,2
51,2
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
61,6
59,2
57,2
55,2
53,2
51,2
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
55,6
53,2
51,2
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
49,6
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
43,6
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
37,6
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
31,6
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
25,6
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
19,6
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
13,6
11,2
9,2
7,2
5,2
3,2
1,2
7,6
5,2
3,2
1,2
1,6
73,12
67,6
65,2
63,2
61,2
59,2
57,2
55,2
53,2
51,2
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
61,6
59,2
57,2
55,2
53,2
51,2
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
55,6
53,2
51,2
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
49,6
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
43,6
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
37,6
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
31,6
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
25,6
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
19,6
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
13,6
11,2
9,2
7,2
5,2
3,2
1,2
7,6
5,2
3,2
1,2
1,6
61,12
55,6
53,2
51,2
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
49,6
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
43,6
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
37,6
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
31,6
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
25,6
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
19,6
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
13,6
11,2
9,2
7,2
5,2
3,2
1,2
7,6
5,2
3,2
1,2
1,6
49,12
43,6
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
37,6
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
31,6
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
25,6
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
19,6
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
13,6
11,2
9,2
7,2
5,2
3,2
1,2
7,6
5,2
3,2
1,2
1,6
37,12
31,6
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
25,6
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
19,6
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
13,6
11,2
9,2
7,2
5,2
3,2
1,2
7,6
5,2
3,2
1,2
1,6
25,12
19,6
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
13,6
11,2
9,2
7,2
5,2
3,2
1,2
7,6
5,2
3,2
1,2
1,6
13,12
7,6
5,2
3,2
1,2
1,6
1,12
73,24
49,24
25,24
1,24
73,24
49,24
25,24
1,24
73,24
49,24
25,24
1,24
73,24
49,24
25,24
1,24
73,24
71,2
69,2
67,2
65,2
63,2
61,2
59,2
57,2
55,2
53,2
51,2
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
49,24
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
25,24
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
1,24
73,24
67,6
61,6
55,6
49,6
43,6
37,6
31,6
25,6
19,6
13,6
7,6
1,6
49,24
43,6
37,6
31,6
25,6
19,6
13,6
7,6
1,6
25,24
19,6
13,6
7,6
1,6
1,24
73,24
67,6
61,6
55,6
49,6
43,6
37,6
31,6
25,6
19,6
13,6
7,6
1,6
49,24
43,6
37,6
31,6
25,6
19,6
13,6
7,6
1,6
25,24
19,6
13,6
7,6
1,6
1,24
73,24
67,6
65,2
63,2
61,2
59,2
57,2
55,2
53,2
51,2
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
61,6
59,2
57,2
55,2
53,2
51,2
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
55,6
53,2
51,2
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
49,6
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
43,6
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
37,6
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
31,6
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
25,6
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
19,6
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
13,6
11,2
9,2
7,2
5,2
3,2
1,2
7,6
5,2
3,2
1,2
1,6
49,24
43,6
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
37,6
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
31,6
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
25,6
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
19,6
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
13,6
11,2
9,2
7,2
5,2
3,2
1,2
7,6
5,2
3,2
1,2
1,6
25,24
19,6
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
13,6
11,2
9,2
7,2
5,2
3,2
1,2
7,6
5,2
3,2
1,2
1,6
1,24
73,24
61,12
49,12
37,12
25,12
13,12
1,12
49,24
37,12
25,12
13,12
1,12
25,24
13,12
1,12
1,24
73,24
61,12
49,12
37,12
25,12
13,12
1,12
49,24
37,12
25,12
13,12
1,12
25,24
13,12
1,12
1,24
73,24
61,12
49,12
37,12
25,12
13,12
1,12
49,24
37,12
25,12
13,12
1,12
25,24
13,12
1,12
1,24
73,24
61,12
59,2
57,2
55,2
53,2
51,2
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
49,12
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
37,12
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
25,12
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
13,12
11,2
9,2
7,2
5,2
3,2
1,2
1,12
49,24
37,12
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
25,12
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
13,12
11,2
9,2
7,2
5,2
3,2
1,2
1,12
25,24
13,12
11,2
9,2
7,2
5,2
3,2
1,2
1,12
1,24
73,24
61,12
55,6
49,6
43,6
37,6
31,6
25,6
19,6
13,6
7,6
1,6
49,12
43,6
37,6
31,6
25,6
19,6
13,6
7,6
1,6
37,12
31,6
25,6
19,6
13,6
7,6
1,6
25,12
19,6
13,6
7,6
1,6
13,12
7,6
1,6
1,12
49,24
37,12
31,6
25,6
19,6
13,6
7,6
1,6
25,12
19,6
13,6
7,6
1,6
13,12
7,6
1,6
1,12
25,24
13,12
7,6
1,6
1,12
1,24
73,24
61,12
55,6
49,6
43,6
37,6
31,6
25,6
19,6
13,6
7,6
1,6
49,12
43,6
37,6
31,6
25,6
19,6
13,6
7,6
1,6
37,12
31,6
25,6
19,6
13,6
7,6
1,6
25,12
19,6
13,6
7,6
1,6
13,12
7,6
1,6
1,12
49,24
37,12
31,6
25,6
19,6
13,6
7,6
1,6
25,12
19,6
13,6
7,6
1,6
13,12
7,6
1,6
1,12
25,24
13,12
7,6
1,6
1,12
1,24
73,24
61,12
55,6
53,2
51,2
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
49,6
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
43,6
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
37,6
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
31,6
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
25,6
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
19,6
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
13,6
11,2
9,2
7,2
5,2
3,2
1,2
7,6
5,2
3,2
1,2
1,6
49,12
43,6
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
37,6
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
31,6
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
25,6
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
19,6
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
13,6
11,2
9,2
7,2
5,2
3,2
1,2
7,6
5,2
3,2
1,2
1,6
37,12
31,6
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
25,6
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
19,6
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
13,6
11,2
9,2
7,2
5,2
3,2
1,2
7,6
5,2
3,2
1,2
1,6
25,12
19,6
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
13,6
11,2
9,2
7,2
5,2
3,2
1,2
7,6
5,2
3,2
1,2
1,6
13,12
7,6
5,2
3,2
1,2
1,6
1,12
49,24
37,12
31,6
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
25,6
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
19,6
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
13,6
11,2
9,2
7,2
5,2
3,2
1,2
7,6
5,2
3,2
1,2
1,6
25,12
19,6
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
13,6
11,2
9,2
7,2
5,2
3,2
1,2
7,6
5,2
3,2
1,2
1,6
13,12
7,6
5,2
3,2
1,2
1,6
1,12
25,24
13,12
7,6
5,2
3,2
1,2
1,6
1,12
1,24
49,48
1,48
49,48
1,48
49,48
1,48
49,48
1,48
49,48
1,48
49,48
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
1,48
49,48
43,6
37,6
31,6
25,6
19,6
13,6
7,6
1,6
1,48
49,48
43,6
37,6
31,6
25,6
19,6
13,6
7,6
1,6
1,48
49,48
43,6
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
37,6
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
31,6
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
25,6
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
19,6
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
13,6
11,2
9,2
7,2
5,2
3,2
1,2
7,6
5,2
3,2
1,2
1,6
1,48
49,48
37,12
25,12
13,12
1,12
1,48
49,48
37,12
25,12
13,12
1,12
1,48
49,48
37,12
25,12
13,12
1,12
1,48
49,48
37,12
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
25,12
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
13,12
11,2
9,2
7,2
5,2
3,2
1,2
1,12
1,48
49,48
37,12
31,6
25,6
19,6
13,6
7,6
1,6
25,12
19,6
13,6
7,6
1,6
13,12
7,6
1,6
1,12
1,48
49,48
37,12
31,6
25,6
19,6
13,6
7,6
1,6
25,12
19,6
13,6
7,6
1,6
13,12
7,6
1,6
1,12
1,48
49,48
37,12
31,6
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
25,6
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
19,6
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
13,6
11,2
9,2
7,2
5,2
3,2
1,2
7,6
5,2
3,2
1,2
1,6
25,12
19,6
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
13,6
11,2
9,2
7,2
5,2
3,2
1,2
7,6
5,2
3,2
1,2
1,6
13,12
7,6
5,2
3,2
1,2
1,6
1,12
1,48
49,48
25,24
1,24
1,48
49,48
25,24
1,24
1,48
49,48
25,24
1,24
1,48
49,48
25,24
1,24
1,48
49,48
25,24
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
1,24
1,48
49,48
25,24
19,6
13,6
7,6
1,6
1,24
1,48
49,48
25,24
19,6
13,6
7,6
1,6
1,24
1,48
49,48
25,24
19,6
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
13,6
11,2
9,2
7,2
5,2
3,2
1,2
7,6
5,2
3,2
1,2
1,6
1,24
1,48
49,48
25,24
13,12
1,12
1,24
1,48
49,48
25,24
13,12
1,12
1,24
1,48
49,48
25,24
13,12
1,12
1,24
1,48
49,48
25,24
13,12
11,2
9,2
7,2
5,2
3,2
1,2
1,12
1,24
1,48
49,48
25,24
13,12
7,6
1,6
1,12
1,24
1,48
49,48
25,24
13,12
7,6
1,6
1,12
1,24
1,48
49,48
25,24
13,12
7,6
5,2
3,2
1,2
1,6
1,12
1,24
1,48
37,60
37,60
37,60
37,60
37,60
37,60
37,60
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
37,60
31,6
25,6
19,6
13,6
7,6
1,6
37,60
31,6
25,6
19,6
13,6
7,6
1,6
37,60
31,6
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
25,6
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
19,6
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
13,6
11,2
9,2
7,2
5,2
3,2
1,2
7,6
5,2
3,2
1,2
1,6
37,60
25,12
13,12
1,12
37,60
25,12
13,12
1,12
37,60
25,12
13,12
1,12
37,60
25,12
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
13,12
11,2
9,2
7,2
5,2
3,2
1,2
1,12
37,60
25,12
19,6
13,6
7,6
1,6
13,12
7,6
1,6
1,12
37,60
25,12
19,6
13,6
7,6
1,6
13,12
7,6
1,6
1,12
37,60
25,12
19,6
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
13,6
11,2
9,2
7,2
5,2
3,2
1,2
7,6
5,2
3,2
1,2
1,6
13,12
7,6
5,2
3,2
1,2
1,6
1,12
37,60
13,24
37,60
13,24
37,60
13,24
37,60
13,24
37,60
13,24
11,2
9,2
7,2
5,2
3,2
1,2
37,60
13,24
7,6
1,6
37,60
13,24
7,6
1,6
37,60
13,24
7,6
5,2
3,2
1,2
1,6
37,60
13,24
1,12
37,60
13,24
1,12
37,60
13,24
1,12
37,60
13,24
1,12
37,60
13,24
1,12
37,60
13,24
1,12
37,60
13,24
1,12
37,60
37,60
37,60
37,60
37,60
37,60
37,60
37,60
37,60
37,60
37,60
37,60
37,60
37,60
37,60
37,60
37,60
37,60
37,60
37,60
37,60
37,60
37,60
37,60
37,60
37,60
37,60
37,60
37,60
37,60
37,60
96,2
94,2
92,2
90,2
88,2
86,2
84,2
82,2
80,2
78,2
76,2
74,2
72,2
70,2
68,2
66,2
64,2
62,2
60,2
58,2
56,2
54,2
52,2
50,2
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
92,6
86,6
80,6
74,6
68,6
62,6
56,6
50,6
44,6
38,6
32,6
26,6
20,6
14,6
8,6
2,6
92,6
86,6
80,6
74,6
68,6
62,6
56,6
50,6
44,6
38,6
32,6
26,6
20,6
14,6
8,6
2,6
92,6
90,2
88,2
86,2
84,2
82,2
80,2
78,2
76,2
74,2
72,2
70,2
68,2
66,2
64,2
62,2
60,2
58,2
56,2
54,2
52,2
50,2
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
86,6
84,2
82,2
80,2
78,2
76,2
74,2
72,2
70,2
68,2
66,2
64,2
62,2
60,2
58,2
56,2
54,2
52,2
50,2
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
80,6
78,2
76,2
74,2
72,2
70,2
68,2
66,2
64,2
62,2
60,2
58,2
56,2
54,2
52,2
50,2
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
74,6
72,2
70,2
68,2
66,2
64,2
62,2
60,2
58,2
56,2
54,2
52,2
50,2
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
68,6
66,2
64,2
62,2
60,2
58,2
56,2
54,2
52,2
50,2
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
62,6
60,2
58,2
56,2
54,2
52,2
50,2
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
56,6
54,2
52,2
50,2
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
50,6
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
44,6
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
38,6
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
32,6
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
26,6
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
20,6
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
14,6
12,2
10,2
8,2
6,2
4,2
2,2
0,2
8,6
6,2
